metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1770261224,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261224,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261224,77.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261224,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261225,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261225,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261225,265.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261225,521.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261225,1077.862000,,,,,,,,,test_100_users,,,,,,,
iterations,1770261225,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261225,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261225,80.442500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261225,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261225,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261225,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261225,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261225,80.138800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261225,0.303700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261225,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261225,81.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261225,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261226,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261226,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261226,271.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261226,527.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261226,1080.613400,,,,,,,,,test_100_users,,,,,,,
iterations,1770261226,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261226,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261226,80.105500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261226,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261226,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261226,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261226,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261226,79.831700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261226,0.273800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261226,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261226,80.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261226,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261227,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261227,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261227,262.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261227,518.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261227,1080.505700,,,,,,,,,test_100_users,,,,,,,
iterations,1770261227,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261227,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261227,80.644600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261227,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261227,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261227,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261227,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261227,80.510400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261227,0.134200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261227,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261227,80.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261227,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261228,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261228,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261228,277.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261228,534.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261228,1081.185100,,,,,,,,,test_100_users,,,,,,,
iterations,1770261228,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261228,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261228,73.778300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261228,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261228,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261228,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261228,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261228,73.778300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261228,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261228,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261228,73.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261228,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261229,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261229,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261229,262.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261229,518.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261229,1074.166700,,,,,,,,,test_100_users,,,,,,,
iterations,1770261229,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261229,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261229,81.228600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261229,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261229,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261229,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261229,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261229,81.228600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261229,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261229,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261229,81.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261229,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261230,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261230,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261230,271.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261230,527.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261230,1081.481600,,,,,,,,,test_100_users,,,,,,,
iterations,1770261230,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261230,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261230,76.257100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261230,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261230,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261230,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261230,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261230,75.407400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261230,0.849700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261230,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261230,77.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261230,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261231,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261231,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261231,265.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261231,521.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261231,1076.671300,,,,,,,,,test_100_users,,,,,,,
iterations,1770261231,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261231,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261231,76.302000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261231,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261231,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261231,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261231,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261231,75.722600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261231,0.579400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261231,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261231,76.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261231,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261232,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261232,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261232,265.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261232,521.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261232,1076.715700,,,,,,,,,test_100_users,,,,,,,
iterations,1770261232,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261232,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261232,94.901400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261232,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261232,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261232,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261232,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261232,94.603600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261232,0.297800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261232,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261232,95.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261232,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261233,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261233,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261233,265.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261233,521.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261233,1095.163900,,,,,,,,,test_100_users,,,,,,,
iterations,1770261233,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261233,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261233,78.584000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261233,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261233,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261233,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261233,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261233,77.859900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261233,0.724100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261233,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261233,78.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261233,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261234,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261234,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261234,265.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261234,521.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261234,1078.900700,,,,,,,,,test_100_users,,,,,,,
iterations,1770261234,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261234,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261234,82.071700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261234,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261234,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261234,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261234,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261234,81.686000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261234,0.385700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261234,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261234,82.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261234,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261235,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261235,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261235,265.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261235,521.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261235,1082.184900,,,,,,,,,test_100_users,,,,,,,
iterations,1770261235,1.000000,,,,,,,,,test_100_users,,,,,,,
vus,1770261236,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261236,1.000000,,,,,,,,,,,,,,,,
http_reqs,1770261236,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261236,75.130100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261236,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261236,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261236,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261236,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261236,74.774600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261236,0.355500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261236,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261236,75.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261236,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261237,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261237,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261237,265.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261237,521.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261237,1075.327700,,,,,,,,,test_100_users,,,,,,,
iterations,1770261237,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261237,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261237,77.201900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261237,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261237,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261237,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261237,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261237,76.504500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261237,0.697400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261237,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261237,78.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261237,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261238,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261238,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261238,265.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261238,521.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261238,1077.671800,,,,,,,,,test_100_users,,,,,,,
iterations,1770261238,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261238,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261238,78.135500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261238,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770261238,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770261238,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770261238,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770261238,77.858900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770261238,0.276600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770261238,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770261238,78.000000,,,,,,,,,test_100_users,,,,,,,
checks,1770261238,1.000000,status 201 or 409,,,,,,,,test_100_users,,,,,,,
vus,1770261239,1.000000,,,,,,,,,,,,,,,,
vus_max,1770261239,1.000000,,,,,,,,,,,,,,,,
data_sent,1770261239,271.000000,,,,,,,,,test_100_users,,,,,,,
data_received,1770261239,527.000000,,,,,,,,,test_100_users,,,,,,,
iteration_duration,1770261239,1078.471100,,,,,,,,,test_100_users,,,,,,,
iterations,1770261239,1.000000,,,,,,,,,test_100_users,,,,,,,
http_reqs,1770261239,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770261239,76.672500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770261239,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_100_users,,201,,,http://localhost:3000/api/auth/register,,
