metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
register_response_time,1770260498,71.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260498,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260498,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260498,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260499,265.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260499,521.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260499,1072.029700,,,,,,,,,test_500_users,,,,,,,
iterations,1770260499,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260499,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260499,73.834500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260499,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260499,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260499,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260499,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260499,72.922200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260499,0.912300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260499,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260499,74.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260499,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260499,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260499,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260500,262.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260500,518.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260500,1074.030600,,,,,,,,,test_500_users,,,,,,,
iterations,1770260500,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260500,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260500,70.878400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260500,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260500,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260500,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260500,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260500,70.663500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260500,0.214900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260500,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260500,71.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260500,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260500,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260500,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260501,271.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260501,527.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260501,1071.224100,,,,,,,,,test_500_users,,,,,,,
iterations,1770260501,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260501,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260501,72.124300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260501,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260501,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260501,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260501,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260501,72.124300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260501,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260501,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260501,72.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260501,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260501,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260501,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260502,265.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260502,521.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260502,1072.611100,,,,,,,,,test_500_users,,,,,,,
iterations,1770260502,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260502,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260502,73.356900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260502,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260502,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260502,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260502,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260502,72.860000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260502,0.496900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260502,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260502,73.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260502,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260502,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260502,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260503,271.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260503,527.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260503,1073.862000,,,,,,,,,test_500_users,,,,,,,
iterations,1770260503,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260503,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260503,72.193600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260503,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260503,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260503,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260503,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260503,72.088100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260503,0.105500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260503,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260503,72.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260503,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260503,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260503,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260504,277.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260504,534.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260504,1072.669000,,,,,,,,,test_500_users,,,,,,,
iterations,1770260504,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260504,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260504,69.770300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260504,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260504,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260504,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260504,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260504,69.226200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260504,0.544100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260504,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260504,70.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260504,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260504,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260504,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260505,268.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260505,524.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260505,1070.306900,,,,,,,,,test_500_users,,,,,,,
iterations,1770260505,1.000000,,,,,,,,,test_500_users,,,,,,,
vus,1770260505,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260505,1.000000,,,,,,,,,,,,,,,,
http_reqs,1770260505,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260505,71.483600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260505,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260505,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260505,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260505,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260505,71.219200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260505,0.264400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260505,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260505,71.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260505,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260506,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260506,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260506,274.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260506,531.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260506,1071.689100,,,,,,,,,test_500_users,,,,,,,
iterations,1770260506,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260506,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260506,76.559700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260506,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260506,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260506,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260506,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260506,76.348600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260506,0.211100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260506,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260506,77.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260506,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260507,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260507,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260507,265.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260507,521.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260507,1076.791700,,,,,,,,,test_500_users,,,,,,,
iterations,1770260507,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260507,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260507,72.851900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260507,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260507,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260507,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260507,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260507,72.643300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260507,0.208600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260507,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260507,73.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260507,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260508,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260508,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260508,271.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260508,527.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260508,1072.983300,,,,,,,,,test_500_users,,,,,,,
iterations,1770260508,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260508,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260508,69.348800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260508,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260508,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260508,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260508,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260508,68.367300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260508,0.981500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260508,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260508,69.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260508,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260509,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260509,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260509,271.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260509,527.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260509,1069.745400,,,,,,,,,test_500_users,,,,,,,
iterations,1770260509,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260509,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260509,71.448700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260509,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260509,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260509,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260509,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260509,71.266800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260509,0.181900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260509,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260509,71.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260509,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260510,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260510,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260510,268.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260510,524.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260510,1071.831700,,,,,,,,,test_500_users,,,,,,,
iterations,1770260510,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260510,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260510,71.968700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260510,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260510,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260510,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260510,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260510,71.067600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260510,0.901100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260510,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260510,72.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260510,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260511,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260511,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260511,262.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260511,518.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260511,1072.236200,,,,,,,,,test_500_users,,,,,,,
iterations,1770260511,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260512,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260512,70.171000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260512,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260512,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260512,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260512,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260512,70.054100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260512,0.116900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260512,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260512,70.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260512,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260512,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260512,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260513,268.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260513,524.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260513,1070.407200,,,,,,,,,test_500_users,,,,,,,
iterations,1770260513,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260513,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260513,71.789100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260513,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260513,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260513,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
