metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1770262528,78.400100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262528,0.187500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262528,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262528,79.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262528,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262528,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262528,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262529,262.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262529,518.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262529,1079.161300,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262529,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262529,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262529,83.419000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262529,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262529,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262529,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262529,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262529,82.413300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262529,1.005700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262529,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262529,84.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262529,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262529,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262529,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262530,262.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262530,518.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262530,1083.753800,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262530,1.000000,,,,,,,,,test_1000_users,,,,,,,
vus,1770262530,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262530,1.000000,,,,,,,,,,,,,,,,
http_reqs,1770262531,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262531,84.356900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262531,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262531,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262531,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262531,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262531,83.655800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262531,0.701100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262531,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262531,84.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262531,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262531,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262531,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262532,274.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262532,531.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262532,1084.916400,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262532,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262532,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262532,80.608900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262532,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262532,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262532,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262532,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262532,79.949000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262532,0.659900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262532,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262532,80.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262532,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262532,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262532,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262533,274.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262533,531.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262533,1080.823700,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262533,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262533,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262533,81.409800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262533,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262533,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262533,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262533,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262533,80.453000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262533,0.956800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262533,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262533,81.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262533,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262533,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262533,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262534,265.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262534,521.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262534,1081.819000,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262534,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262534,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262534,76.150500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262534,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262534,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262534,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262534,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262534,76.150500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262534,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262534,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262534,77.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262534,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262534,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262534,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262535,259.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262535,515.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262535,1077.309700,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262535,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262535,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262535,87.610100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262535,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262535,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262535,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262535,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262535,87.190500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262535,0.419600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262535,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262535,88.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262535,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262535,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262535,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262536,274.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262536,531.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262536,1087.730300,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262536,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262536,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262536,78.594900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262536,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262536,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262536,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262536,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262536,78.473800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262536,0.121100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262536,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262536,78.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262536,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262536,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262536,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262537,256.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262537,512.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262537,1078.684200,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262537,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262537,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262537,98.824500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262537,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262537,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262537,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262537,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262537,98.186100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262537,0.638400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262537,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262537,99.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262537,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262537,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262537,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262538,262.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262538,518.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262538,1099.214600,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262538,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262538,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262538,84.971100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262538,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262538,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262538,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262538,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262538,84.713300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262538,0.257800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262538,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262538,85.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262538,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262538,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262538,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262539,271.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262539,527.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262539,1085.479100,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262539,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262539,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262539,86.672600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262539,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262539,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262539,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262539,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262539,86.364700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262539,0.307900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262539,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262539,87.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262539,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262539,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262539,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262540,268.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262540,524.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262540,1086.852600,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262540,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262540,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262540,83.448500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262540,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262540,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262540,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262540,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262540,83.241000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262540,0.207500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262540,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262540,83.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262540,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262540,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262540,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262541,268.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262541,524.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262541,1084.022600,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262541,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262541,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262541,78.662400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262541,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262541,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262541,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262541,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262541,77.972600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262541,0.689800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262541,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262541,79.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262541,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262541,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262541,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262542,268.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262542,524.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262542,1079.089400,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262542,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770262542,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770262542,81.736800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770262542,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770262542,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770262542,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770262542,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770262542,80.760700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770262542,0.976100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770262542,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770262542,82.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770262542,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770262542,1.000000,,,,,,,,,,,,,,,,
vus_max,1770262542,1.000000,,,,,,,,,,,,,,,,
data_sent,1770262543,277.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770262543,534.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770262543,1082.062900,,,,,,,,,test_1000_users,,,,,,,
iterations,1770262543,1.000000,,,,,,,,,test_1000_users,,,,,,,
